date;item_id;prediction
2024-01-01;100257;2.594192770552128
2024-01-01;100140;1.122714674953495
2024-01-01;100045;0.9141429046938248
2024-01-01;100469;4.358888320928168
2024-01-01;100691;1.8429608993154154
2024-01-01;100470;4.152457179053617
2024-01-01;100639;2.468791225912777
2024-01-01;100648;0.8838093274928389
2024-01-01;100621;1.9821577893220261
2024-01-01;100001;4.217227902571924
2024-01-01;100176;12.822261148900875
2024-01-01;100228;1.801940874423945
2024-01-01;100530;1.8988875327182508
2024-01-01;100471;3.962823619910383
2024-01-01;100417;1.0878902634721745
2024-01-01;100668;0.9161103499591587
2024-01-01;100596;3.0930467564337656
2024-01-01;100686;1.1725297957093657
2024-01-01;100399;0.9037522536780598
2024-01-01;100554;2.0354526659180134
2024-01-01;100664;0.8827599244395508
2024-01-01;100418;1.9247031975331617
2024-01-01;100394;0.8716171956750647
2024-01-01;100665;0.8221398370822102
2024-01-01;100487;4.186657442069596
2024-01-01;100473;2.094180087483852
2024-01-01;100370;1.7324332801876368
2024-01-01;100547;0.9178178758791793
2024-01-01;100181;0.9274784992372593
2024-01-01;100184;1.6184818797926122
2024-01-01;100526;2.002831813865679
2024-01-01;100462;0.9298176560840874
2024-01-01;100453;1.8576829204256395
2024-01-01;100225;1.0563975412114563
2024-01-01;100474;2.406963344320748
2024-01-01;100386;1.862483424117444
2024-01-01;100375;0.9213939091714987
2024-01-01;100046;0.9240603630876483
2024-01-01;100662;0.8977416229290855
2024-01-02;100545;1.8063950115547673
2024-01-02;100645;15.30559125345356
2024-01-02;100683;0.9959188842407412
2024-01-02;100612;5.834152728220042
2024-01-02;100165;30.29433774418865
2024-01-02;100611;7.864848315989023
2024-01-02;100006;4.41342150826361
2024-01-02;100601;3.847883574084222
2024-01-02;100126;0.9510411234875931
2024-01-02;100657;1.0102260130439944
2024-01-02;100035;13.289908024929666
2024-01-02;100523;3.0282275779392287
2024-01-02;100656;0.6920617912796119
2024-01-02;100604;3.725031281502088
2024-01-02;100602;3.6070537744984947
2024-01-02;100050;1.1370909664151045
2024-01-02;100646;1.984106130775398
2024-01-02;100663;0.9693851215742462
2024-01-02;100558;2.3663276272179767
2024-01-02;100553;2.0638133568259067
2024-01-02;100517;1.6882776054149404
2024-01-02;100448;2.7564783239198816
2024-01-02;100390;0.6476004424628914
2024-01-02;100644;1.127808013965521
2024-01-02;100607;2.910105924413188
2024-01-02;100516;12.181914025616038
2024-01-02;100486;3.3946972262050172
2024-01-02;100188;0.9995533576015658
2024-01-02;100591;5.926583883619667
2024-01-02;100556;2.8072959476799726
2024-01-02;100650;6.19129706904627
2024-01-02;100510;6.479167587485927
2024-01-02;100010;3.9957824760795595
2024-01-02;100259;3.039597874080344
2024-01-02;100192;1.9802648157656102
2024-01-02;100182;1.9271069491145663
2024-01-02;100454;3.0178160220497996
2024-01-02;100193;1.522991397895877
2024-01-02;100455;1.8221542782461635
2024-01-02;100346;39.848804815397834
2024-01-02;100525;2.0920097965134743
2024-01-02;100638;26.459023031797784
2024-01-02;100544;1.7592505060845598
2024-01-02;100651;1.161339999736132
2024-01-02;100524;2.4008915725581663
2024-01-02;100551;5.098420345054409
2024-01-02;100003;3.3321409076041926
2024-01-02;100613;1.9810817420396813
2024-01-02;100245;6.592028720617563
2024-01-02;100590;18.458893419757807
2024-01-02;100354;4.122687749378852
2024-01-02;100614;3.554374189692615
2024-01-02;100450;2.014180250285515
2024-01-02;11200;277.0666899103896
2024-01-02;100348;1.0144613377166138
2024-01-02;100528;2.086382595193331
2024-01-02;100139;0.9977025955694736
2024-01-02;100227;0.9909643117640354
2024-01-02;100257;2.8433652323049188
2024-01-02;100140;1.189373631763121
2024-01-02;100045;1.0097718656715533
2024-01-02;100469;4.513573400534238
2024-01-02;100691;2.0712042834868143
2024-01-02;100470;4.230178317104261
2024-01-02;100639;2.6118630056227334
2024-01-02;100648;0.9973429019673357
2024-01-02;100621;2.0103233739706985
2024-01-02;100001;4.295054126467789
2024-01-02;100176;13.84665950363336
2024-01-02;100228;1.7812368765383404
2024-01-02;100530;1.9974840839908066
2024-01-02;100471;4.0672438982937775
2024-01-02;100417;0.9844871683378842
2024-01-02;100668;1.0056368229340291
2024-01-02;100596;3.086777389675605
2024-01-02;100686;1.038863156451671
2024-01-02;100399;1.0053549483584734
2024-01-02;100554;1.5935138780753517
2024-01-02;100664;0.9743195565253684
2024-01-02;100418;2.0423549700766346
2024-01-02;100394;0.9644875091373986
2024-01-02;100665;1.0076139071115422
2024-01-02;100487;4.037338483378873
2024-01-02;100473;2.163550657422326
2024-01-02;100370;1.8949248920970938
2024-01-02;100547;1.0146455375178194
2024-01-02;100181;1.0055556906317102
2024-01-02;100184;1.654160026133541
2024-01-02;100526;1.9828631960293333
2024-01-02;100462;1.001909927408207
2024-01-02;100453;1.97714205678404
2024-01-02;100225;1.0245913111059268
2024-01-02;100474;2.70861345239179
2024-01-02;100386;1.9554243724980982
2024-01-02;100375;1.0149200447203524
2024-01-02;100046;1.00813555592048
2024-01-02;100662;1.0020128455208037
2024-01-03;100545;1.946143800550372
2024-01-03;100645;15.31297825079838
2024-01-03;100683;1.0492175347525867
2024-01-03;100612;6.029607345311761
2024-01-03;100165;33.29822716698429
2024-01-03;100611;8.061448826092715
2024-01-03;100006;4.577276497501083
2024-01-03;100601;3.751124284604158
2024-01-03;100126;1.58669909578654
2024-01-03;100657;1.0632168119163767
2024-01-03;100035;14.163776935597971
2024-01-03;100523;2.856390481311175
2024-01-03;100656;0.9469477641471644
2024-01-03;100604;3.9171854434952413
2024-01-03;100602;3.8156680905448344
2024-01-03;100050;1.3801926242060032
2024-01-03;100646;2.0460908223790932
2024-01-03;100663;1.0369209461487792
2024-01-03;100558;2.614233294845295
2024-01-03;100553;2.143169437829304
2024-01-03;100517;1.7311066003480782
2024-01-03;100448;3.0700937354003943
2024-01-03;100390;0.9287979554906598
2024-01-03;100644;1.1010883354333445
2024-01-03;100607;2.9083177012828654
2024-01-03;100516;11.512999252282507
2024-01-03;100486;4.203385160547266
2024-01-03;100188;1.063883735915521
2024-01-03;100591;6.008140776629605
2024-01-03;100556;2.8557317719142246
2024-01-03;100650;6.800224385604572
2024-01-03;100510;6.507583065985182
2024-01-03;100010;3.801831632468386
2024-01-03;100259;3.2192692846939783
2024-01-03;100192;1.9991359819751209
2024-01-03;100182;1.9803951196783727
2024-01-03;100454;3.074983965265499
2024-01-03;100193;1.9202169370872615
2024-01-03;100455;1.8932855469620586
2024-01-03;100346;41.23914616572284
2024-01-03;100525;2.1701517115840865
2024-01-03;100638;24.60727035777137
2024-01-03;100544;1.8998449487514755
2024-01-03;100651;1.179634052011222
2024-01-03;100524;2.3171049390998313
2024-01-03;100551;5.037507167506684
2024-01-03;100003;3.2625824964604644
2024-01-03;100613;2.004822186338938
2024-01-03;100245;7.0810801474749026
2024-01-03;100590;20.95564259682259
2024-01-03;100354;3.0507366779598977
2024-01-03;100614;4.2138529855635705
2024-01-03;100450;2.1503216234786517
2024-01-03;11200;276.53793358982523
2024-01-03;100348;1.075407352467
2024-01-03;100528;2.15168096634527
2024-01-03;100139;1.0638893870993782
2024-01-03;100227;1.0782561162408077
2024-01-03;100257;2.749498078291106
2024-01-03;100140;1.497277560468544
2024-01-03;100045;1.083918665921611
2024-01-03;100469;3.928373986477137
2024-01-03;100691;2.135904835673035
2024-01-03;100470;3.928376040937836
2024-01-03;100639;2.6372640248157544
2024-01-03;100648;-0.16199314909377982
2024-01-03;100621;2.081516174096876
2024-01-03;100001;5.33759359837946
2024-01-03;100176;14.150893506640593
2024-01-03;100228;1.9942225077753775
2024-01-03;100530;2.036937846964578
2024-01-03;100471;4.7710682553719534
2024-01-03;100417;1.0821162795016828
2024-01-03;100668;1.0484221771931692
2024-01-03;100596;4.7090374101874435
2024-01-03;100686;1.1969225405865098
2024-01-03;100399;1.0739149260429894
2024-01-03;100554;1.9604537680877787
2024-01-03;100664;1.0469216989331402
2024-01-03;100418;2.1835940240633147
2024-01-03;100394;1.3699360006207917
2024-01-03;100665;1.0485697634576245
2024-01-03;100487;4.006423590387415
2024-01-03;100473;2.2463957967185664
2024-01-03;100370;2.0119412962974037
2024-01-03;100547;1.1311528154020132
2024-01-03;100181;1.0503860028823673
2024-01-03;100184;1.7877884507767388
2024-01-03;100526;2.215978153916241
2024-01-03;100462;1.3050720118727064
2024-01-03;100453;2.0399727471334286
2024-01-03;100225;1.2435885441271293
2024-01-03;100474;2.7203504693034595
2024-01-03;100386;2.0547474610227128
2024-01-03;100375;1.3346796788110997
2024-01-03;100046;1.0804601239159242
2024-01-03;100662;1.0588201128955004
2024-01-04;100545;2.216561688746439
2024-01-04;100645;16.629985158220844
2024-01-04;100683;1.315470109311438
2024-01-04;100612;6.30789785233724
2024-01-04;100165;34.71246887615227
2024-01-04;100611;8.18021517874992
2024-01-04;100006;4.863598242827679
2024-01-04;100601;4.497989633099945
2024-01-04;100126;1.478400270174303
2024-01-04;100657;1.3180677906490763
2024-01-04;100035;14.180857771042401
2024-01-04;100523;3.2252384540769694
2024-01-04;100656;1.1051894847900117
2024-01-04;100604;4.3300205607203255
2024-01-04;100602;4.276137793002547
2024-01-04;100050;1.587111049540002
2024-01-04;100646;2.3236557751697506
2024-01-04;100663;1.229688999197558
2024-01-04;100558;2.6750275371018404
2024-01-04;100553;2.4150044210466266
2024-01-04;100517;2.098030238085259
2024-01-04;100448;3.0424439296993633
2024-01-04;100390;0.9465838051888174
2024-01-04;100644;1.377463079775338
2024-01-04;100607;3.1731347463583397
2024-01-04;100516;12.085417712001446
2024-01-04;100486;4.3636012077276725
2024-01-04;100188;1.3248237880331195
2024-01-04;100591;6.3745828395636615
2024-01-04;100556;2.4322749178052465
2024-01-04;100650;8.027059342769835
2024-01-04;100510;6.8890452079471345
2024-01-04;100010;4.33207289821296
2024-01-04;100259;3.3717123800356426
2024-01-04;100192;2.2656287282818193
2024-01-04;100182;1.9050182154027615
2024-01-04;100454;3.3401710846559287
2024-01-04;100193;1.9759890956051938
2024-01-04;100455;2.1629416978052305
2024-01-04;100346;42.69276102286978
2024-01-04;100525;2.4399215678890585
2024-01-04;100638;25.58250731344232
2024-01-04;100544;2.407507509228629
2024-01-04;100651;1.5654780078757222
2024-01-04;100524;2.8558143601434036
2024-01-04;100551;4.935297841317477
2024-01-04;100003;3.62191272398613
2024-01-04;100613;2.3203626018255816
2024-01-04;100245;6.99567330480914
2024-01-04;100590;21.517632142530648
2024-01-04;100354;3.309075851179294
2024-01-04;100614;3.8994525178382635
2024-01-04;100450;2.344976178173798
2024-01-04;11200;303.70694394325074
2024-01-04;100348;1.3517841896221434
2024-01-04;100528;2.5842229421770044
2024-01-04;100139;1.3194158340650712
2024-01-04;100227;1.318887968704822
2024-01-04;100257;3.119276396730653
2024-01-04;100140;1.6177597101499135
2024-01-04;100045;1.3399099538756107
2024-01-04;100469;4.821485811546273
2024-01-04;100691;2.3835962618938593
2024-01-04;100470;4.7344106607481695
2024-01-04;100639;3.043564526505743
2024-01-04;100648;1.316560819108844
2024-01-04;100621;2.334173190570275
2024-01-04;100001;4.828727245958888
2024-01-04;100176;14.615531498166426
2024-01-04;100228;2.22416602869027
2024-01-04;100530;2.1179607108930725
2024-01-04;100471;4.312831944599915
2024-01-04;100417;1.5884470780271391
2024-01-04;100668;1.3041887651325275
2024-01-04;100596;4.164004577583613
2024-01-04;100686;1.4385820568226988
2024-01-04;100399;1.3827104095268585
2024-01-04;100554;1.9072820110087776
2024-01-04;100664;1.3086973528439312
2024-01-04;100418;2.4214686158083296
2024-01-04;100394;1.2269857387047787
2024-01-04;100665;1.2900982521006428
2024-01-04;100487;4.818724908474967
2024-01-04;100473;2.463505949539088
2024-01-04;100370;2.2905122776027778
2024-01-04;100547;1.3893352075768637
2024-01-04;100181;1.1920113354289734
2024-01-04;100184;1.9552481910176513
2024-01-04;100526;2.4843911157420653
2024-01-04;100462;1.4678784199228025
2024-01-04;100453;2.3165734190705924
2024-01-04;100225;1.570791565715104
2024-01-04;100474;3.3278882747110403
2024-01-04;100386;2.295270565339851
2024-01-04;100375;1.3123676467910104
2024-01-04;100046;1.344657743998455
2024-01-04;100662;1.3152917855551216
2024-01-05;100545;2.5590416601196058
2024-01-05;100645;20.693214506893327
2024-01-05;100683;1.3400975334058391
2024-01-05;100612;6.706760067906721
2024-01-05;100165;36.36640102857461
2024-01-05;100611;11.915418868787299
2024-01-05;100006;5.458528826012451
2024-01-05;100601;5.407891433318522
2024-01-05;100126;2.971110960811454
2024-01-05;100657;1.0716648094742622
2024-01-05;100035;15.188108238590155
2024-01-05;100523;3.454235126316068
2024-01-05;100656;1.5223727023016813
2024-01-05;100604;5.832338963887812
2024-01-05;100602;5.241130063562705
2024-01-05;100050;2.073980489783028
2024-01-05;100646;2.5480146662974525
2024-01-05;100663;1.111700002777071
2024-01-05;100558;2.8150176121897377
2024-01-05;100553;2.6520924155045895
2024-01-05;100517;2.1503802549802096
2024-01-05;100448;2.486373179585764
2024-01-05;100390;0.6965953361110069
2024-01-05;100644;1.2911832015450715
2024-01-05;100607;4.685960342687901
2024-01-05;100516;14.22768877082023
2024-01-05;100486;4.43922579525284
2024-01-05;100188;1.1272381606638526
2024-01-05;100591;6.816996294215643
2024-01-05;100556;2.714120033479335
2024-01-05;100650;12.01575188084015
2024-01-05;100510;7.49116245715669
2024-01-05;100010;4.856811513787334
2024-01-05;100259;3.679333432310157
2024-01-05;100192;2.450075777565927
2024-01-05;100182;2.0531430601477245
2024-01-05;100454;3.132248754033538
2024-01-05;100193;2.1579855552609555
2024-01-05;100455;1.9135595258791203
2024-01-05;100346;42.94897033546812
2024-01-05;100525;2.954774840229909
2024-01-05;100638;26.9241617738709
2024-01-05;100544;2.4202928294786226
2024-01-05;100651;1.5496348238525717
2024-01-05;100524;3.068947684316711
2024-01-05;100551;6.243907867043578
2024-01-05;100003;3.936063909977922
2024-01-05;100613;2.35175963433792
2024-01-05;100245;8.628902684100222
2024-01-05;100590;30.98001118199837
2024-01-05;100354;4.09258358593478
2024-01-05;100614;4.230622297783033
2024-01-05;100450;2.2403476069329082
2024-01-05;11200;0.575361929562832
2024-01-05;100348;1.1945183082271627
2024-01-05;100528;2.952334135538383
2024-01-05;100139;1.1267345098891786
2024-01-05;100227;1.3923920975106685
2024-01-05;100257;3.496260100744273
2024-01-05;100140;1.6174334151143954
2024-01-05;100045;1.2821391811495857
2024-01-05;100469;5.916614201392565
2024-01-05;100691;2.58565308028391
2024-01-05;100470;5.084156928777276
2024-01-05;100639;3.2923751329445086
2024-01-05;100648;1.389200808419672
2024-01-05;100621;2.263349563645466
2024-01-05;100001;6.8387754779172685
2024-01-05;100176;15.131628141418208
2024-01-05;100228;2.0715398597495893
2024-01-05;100530;2.492653878976105
2024-01-05;100471;4.912411915707571
2024-01-05;100417;1.4796835376671713
2024-01-05;100668;1.1667440720717683
2024-01-05;100596;4.4368366249647035
2024-01-05;100686;1.1302981100738414
2024-01-05;100399;1.1212489381775368
2024-01-05;100554;2.1609216866365433
2024-01-05;100664;1.2530536664078253
2024-01-05;100418;2.579813789784783
2024-01-05;100394;1.1498370908112696
2024-01-05;100665;1.185105373943457
2024-01-05;100487;4.992834802468497
2024-01-05;100473;2.705847850304108
2024-01-05;100370;2.362214945413324
2024-01-05;100547;1.948558274445715
2024-01-05;100181;1.0689525117209195
2024-01-05;100184;2.171434007906386
2024-01-05;100526;2.655582004766959
2024-01-05;100462;1.3830291761577396
2024-01-05;100453;2.3407285487040204
2024-01-05;100225;1.3576867788307223
2024-01-05;100474;3.0495294127688384
2024-01-05;100386;2.1966218957907335
2024-01-05;100375;1.1894288166543312
2024-01-05;100046;1.2125907241529745
2024-01-05;100662;1.2528852519117957
2024-01-06;100545;2.810949698785346
2024-01-06;100645;17.887310621307876
2024-01-06;100683;1.2404908115936564
2024-01-06;100612;6.908808569110274
2024-01-06;100165;36.89840498426729
2024-01-06;100611;12.924865479663271
2024-01-06;100006;5.334638424744487
2024-01-06;100601;5.4950338277995225
2024-01-06;100126;2.102050018509975
2024-01-06;100657;1.245687507607865
2024-01-06;100035;13.739247121471422
2024-01-06;100523;3.5979824946592
2024-01-06;100656;1.5572293697177877
2024-01-06;100604;6.0903130645428725
2024-01-06;100602;5.663272627302954
2024-01-06;100050;2.0684577888614726
2024-01-06;100646;2.6665901861738264
2024-01-06;100663;1.131597937013696
2024-01-06;100558;2.5415450588112334
2024-01-06;100553;2.860839274052742
2024-01-06;100517;1.9483812709267188
2024-01-06;100448;3.1028554275590015
2024-01-06;100390;1.051791760034375
2024-01-06;100644;1.5334446582391348
2024-01-06;100607;4.3618442802320985
2024-01-06;100516;14.249695624097633
2024-01-06;100486;4.765508027677425
2024-01-06;100188;1.2362425879742056
2024-01-06;100591;6.922317583070782
2024-01-06;100556;2.3915866040544618
2024-01-06;100650;8.858032076434869
2024-01-06;100510;7.2788530098391355
2024-01-06;100010;4.589108480665388
2024-01-06;100259;2.8424094146307417
2024-01-06;100192;2.2907730832078372
2024-01-06;100182;1.8916325304263804
2024-01-06;100454;3.1838038032637495
2024-01-06;100193;1.9963072519393632
2024-01-06;100455;1.9428110296783871
2024-01-06;100346;39.78252601006164
2024-01-06;100525;3.098139312551248
2024-01-06;100638;26.744899862618894
2024-01-06;100544;2.3772409582584633
2024-01-06;100651;1.4738281156133781
2024-01-06;100524;2.8747486870839922
2024-01-06;100551;5.805770323389303
2024-01-06;100003;3.2504782377440846
2024-01-06;100613;2.202873406877007
2024-01-06;100245;8.07733021697961
2024-01-06;100590;32.355593659107114
2024-01-06;100354;3.972115806731468
2024-01-06;100614;3.710567840711838
2024-01-06;100450;2.482235794561979
2024-01-06;11200;-3.9771340511933166
2024-01-06;100348;1.2378423030262873
2024-01-06;100528;2.9435745592130673
2024-01-06;100139;1.0948512852682573
2024-01-06;100227;1.3646008576863036
2024-01-06;100257;3.1070741977864165
2024-01-06;100140;1.798531916887591
2024-01-06;100045;1.3302935847065185
2024-01-06;100469;5.369583393645499
2024-01-06;100691;2.78716836479832
2024-01-06;100470;5.227484673483751
2024-01-06;100639;3.9436853510806236
2024-01-06;100648;1.7708077262774327
2024-01-06;100621;2.9545857708740058
2024-01-06;100001;4.699821193025568
2024-01-06;100176;17.116740034933663
2024-01-06;100228;2.0614345489469224
2024-01-06;100530;2.500503339148989
2024-01-06;100471;5.019972489253849
2024-01-06;100417;1.4765946971201647
2024-01-06;100668;1.2970357613207129
2024-01-06;100596;4.525301664246313
2024-01-06;100686;1.52942726772748
2024-01-06;100399;1.0951473409456245
2024-01-06;100554;2.07367914171345
2024-01-06;100664;1.2806856043818546
2024-01-06;100418;2.572687491118885
2024-01-06;100394;1.1692451250366729
2024-01-06;100665;1.1094936679786278
2024-01-06;100487;4.978587887100328
2024-01-06;100473;2.8031983921784493
2024-01-06;100370;2.4076030451463293
2024-01-06;100547;1.680557886898694
2024-01-06;100181;1.1176059978750037
2024-01-06;100184;2.0222763325362054
2024-01-06;100526;2.7484395163002837
2024-01-06;100462;1.4615380665247517
2024-01-06;100453;2.371824287319711
2024-01-06;100225;1.2540224899479286
2024-01-06;100474;3.107012592774462
2024-01-06;100386;2.3228461485324177
2024-01-06;100375;1.1818644447751405
2024-01-06;100046;1.5489583807278444
2024-01-06;100662;1.1734968729783237
2024-01-07;100545;2.341169358306127
2024-01-07;100645;16.875759805055914
2024-01-07;100683;1.0622343667923748
2024-01-07;100612;5.987364843131702
2024-01-07;100165;31.91873158178662
2024-01-07;100611;9.88461104073845
2024-01-07;100006;4.553969223258331
2024-01-07;100601;4.748610770833514
2024-01-07;100126;1.6351763309929006
2024-01-07;100657;1.0350551532669627
2024-01-07;100035;12.90028035088543
2024-01-07;100523;3.028753339777668
2024-01-07;100656;0.7506852110502136
2024-01-07;100604;5.370217357498902
2024-01-07;100602;4.7697372507474505
2024-01-07;100050;1.176543618291532
2024-01-07;100646;1.9489950589250187
2024-01-07;100663;0.9340658012626131
2024-01-07;100558;2.446005407078922
2024-01-07;100553;2.052416116453111
2024-01-07;100517;1.5815718142447754
2024-01-07;100448;2.8052128462328616
2024-01-07;100390;0.2838337133711666
2024-01-07;100644;1.101583316172097
2024-01-07;100607;3.556025769832022
2024-01-07;100516;12.670134028350585
2024-01-07;100486;4.189478994424617
2024-01-07;100188;1.0593383297853614
2024-01-07;100591;6.109815829844978
2024-01-07;100556;2.2368984620205805
2024-01-07;100650;7.311069005799936
2024-01-07;100510;6.91065749030156
2024-01-07;100010;4.039828014353995
2024-01-07;100259;3.0009554071042235
2024-01-07;100192;2.033477156789258
2024-01-07;100182;1.5067885475338483
2024-01-07;100454;3.062671781740416
2024-01-07;100193;1.5932685680329344
2024-01-07;100455;1.8655823556462203
2024-01-07;100346;41.53072404890996
2024-01-07;100525;2.2928895516225754
2024-01-07;100638;23.970106553018844
2024-01-07;100544;2.11503196846966
2024-01-07;100651;1.2429721658322894
2024-01-07;100524;2.865009193985428
2024-01-07;100551;5.409150141476378
2024-01-07;100003;2.7776981308199846
2024-01-07;100613;1.964702739543833
2024-01-07;100245;7.041550779342137
2024-01-07;100590;26.511097192388
2024-01-07;100354;3.9056903871357096
2024-01-07;100614;3.0352729210650664
2024-01-07;100450;2.2186250367934517
2024-01-07;11200;2.674428930813548
2024-01-07;100348;1.113674472184452
2024-01-07;100528;2.2327454866279908
2024-01-07;100139;0.943219230659063
2024-01-07;100227;1.1324911630695322
2024-01-07;100257;2.6889266519528237
2024-01-07;100140;1.1348565519705178
2024-01-07;100045;1.028309057935452
2024-01-07;100469;4.909984271803924
2024-01-07;100691;2.293743901823176
2024-01-07;100470;4.914506666372319
2024-01-07;100639;2.772802619806144
2024-01-07;100648;1.4600652858589103
2024-01-07;100621;2.2421148103222657
2024-01-07;100001;4.307054510497342
2024-01-07;100176;13.4984248012488
2024-01-07;100228;1.7682356555151488
2024-01-07;100530;2.0262593598371756
2024-01-07;100471;4.685090543391169
2024-01-07;100417;1.0671609610549229
2024-01-07;100668;1.0474182951688946
2024-01-07;100596;3.3373908154762897
2024-01-07;100686;1.1510067399306279
2024-01-07;100399;1.025399254011593
2024-01-07;100554;2.269814072235719
2024-01-07;100664;1.0196591496285634
2024-01-07;100418;2.0158724438703417
2024-01-07;100394;0.917853358738967
2024-01-07;100665;1.0299283894762172
2024-01-07;100487;4.72595123155883
2024-01-07;100473;2.5221890272592664
2024-01-07;100370;1.9564507793886634
2024-01-07;100547;1.072493893294408
2024-01-07;100181;1.0280946675541787
2024-01-07;100184;1.6855856806670386
2024-01-07;100526;2.314568095095004
2024-01-07;100462;1.4885970592026283
2024-01-07;100453;1.9755622021112138
2024-01-07;100225;1.0620299649515033
2024-01-07;100474;2.207285632741357
2024-01-07;100386;2.0245012379843597
2024-01-07;100375;1.0394742675819062
2024-01-07;100046;1.0461804071898035
2024-01-07;100662;1.1837633592797168
2024-01-08;100545;1.9186807578970002
2024-01-08;100645;15.772509976670696
2024-01-08;100683;1.0355346309703097
2024-01-08;100612;5.917499735857986
2024-01-08;100165;35.718115871669525
2024-01-08;100611;7.032734202126549
2024-01-08;100006;4.586945727744703
2024-01-08;100601;3.6090497744240873
2024-01-08;100126;1.4237716163590473
2024-01-08;100657;1.0580292164080378
2024-01-08;100035;13.142141938470392
2024-01-08;100523;2.805263962298162
2024-01-08;100656;0.6586291730071299
2024-01-08;100604;3.942917655450378
2024-01-08;100602;3.5720284940253677
2024-01-08;100050;1.3609955826381677
2024-01-08;100646;2.063735831658703
2024-01-08;100663;1.019823250853605
2024-01-08;100558;2.4496143593141477
2024-01-08;100553;2.079857286508868
2024-01-08;100517;1.5215903874682337
2024-01-08;100448;2.5592422618770923
2024-01-08;100390;0.745409873505607
2024-01-08;100644;1.0804591202158826
2024-01-08;100607;2.993073774788027
2024-01-08;100516;11.624163590743402
2024-01-08;100486;4.183520977029628
2024-01-08;100188;1.055061485470241
2024-01-08;100591;5.966144881381311
2024-01-08;100556;2.214150642294996
2024-01-08;100650;6.511855891878723
2024-01-08;100510;6.763046422763117
2024-01-08;100010;4.051646718081826
2024-01-08;100259;3.0717421066859596
2024-01-08;100192;1.955346314958668
2024-01-08;100182;1.875670543963417
2024-01-08;100454;3.0470944622593277
2024-01-08;100193;1.5589920912095738
2024-01-08;100455;1.8411937342104614
2024-01-08;100346;40.81309162109136
2024-01-08;100525;2.14233562295324
2024-01-08;100638;22.74443293078778
2024-01-08;100544;1.91302558047025
2024-01-08;100651;1.3554095547216647
2024-01-08;100524;2.5145289682882757
2024-01-08;100551;4.631785970227318
2024-01-08;100003;3.972044648882788
2024-01-08;100613;2.152459098810565
2024-01-08;100245;7.66245546535474
2024-01-08;100590;21.495552800447328
2024-01-08;100354;3.1689544608399514
2024-01-08;100614;3.3000338738068
2024-01-08;100450;2.019140819060574
2024-01-08;11200;277.56984804033004
2024-01-08;100348;1.0590297660389898
2024-01-08;100528;2.0856226894121486
2024-01-08;100139;1.0747340143760105
2024-01-08;100227;1.1490050468723443
2024-01-08;100257;2.9773585308161468
2024-01-08;100140;1.2765751682898505
2024-01-08;100045;1.0094567122401246
2024-01-08;100469;4.53022409190604
2024-01-08;100691;2.0645193167082465
2024-01-08;100470;4.065451467439585
2024-01-08;100639;2.623965536619763
2024-01-08;100648;1.0389836381998292
2024-01-08;100621;2.069770621364948
2024-01-08;100001;4.173687294877506
2024-01-08;100176;14.016742097361467
2024-01-08;100228;2.015466821212464
2024-01-08;100530;1.9930127575923435
2024-01-08;100471;4.165174868950951
2024-01-08;100417;1.2430645741791617
2024-01-08;100668;1.031421585474249
2024-01-08;100596;3.1241147887439946
